,SMALL_READ,MEDIUM_READ,LARGE_READ,SMALL_WRITE,MEDIUM_WRITE,LARGE_WRITE,SMALL_IO,MEDIUM_IO,LARGE_IO,BYTES_READ,BYTES_WRITTEN,MD_HEAVINESS,READ_HEAVINESS,WRITE_HEAVINESS,SEQUENTIALITY,SCALE,TOTAL_BYTES_READ,TOTAL_BYTES_WRITTEN,TOTAL_READ_OPS,TOTAL_POSIX_OPENS,avg,max
12,0.9982771204254796,,1.0,,,1.0,0.7993572898478438,0.9997124780397201,,0.9912839635736608,0.9695603872105563,0.9079561628737058,0.9400483282673577,0.9421622438074592,0.8453981385729059,0.7530129720155059,0.13608903187321353,0.4631694463678828,0.6122151038197168,0.8712682743745606,0.5206854641088434,0.8712682743745606
44,0.9861209557807876,,1.0,,,1.0,0.5778988281131001,1.0,,0.9105200930015326,1.0,0.98345947308381,0.9798418711196859,1.0,1.0,0.8492634911072048,1.3971066333539461,0.0,0.22724243160595314,0.30102336900776283,0.48134310849191553,1.3971066333539461
1,1.0,,1.0,,,1.0,0.7652611508027747,1.0,,1.0,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.0,0.0,0.05793142234768123,0.0,0.014482855586920307,0.05793142234768123
54,0.788212451883758,,0.5485818635676425,,,1.0,0.37301527219586605,0.6568063250327569,,0.8956029950942195,0.9661772793397784,0.9607756292495826,0.8524616935381976,0.6545500319261562,0.34956609426545837,0.8241357163459851,1.5830067414539748,2.302486875145769,1.6688143512218439,1.328258316043481,1.7206415709662672,2.302486875145769
2,0.9297207627355242,,1.0,,,1.0,0.5858801010462635,1.0,,0.9932175295917244,0.9115578596280494,0.9005893770961182,0.9903826447333817,0.980842502790685,0.9999878059039433,1.0,0.10589903327866246,1.3457364742127398,0.10841637184584751,0.4256156185997644,0.49641687448425353,1.3457364742127398
7,1.0,,1.0,,,1.0,0.8076321273115352,1.0,,0.9977560070936051,0.9999087434581689,0.991648302459627,0.9950693373883492,0.9999473509856351,0.9950617283950618,1.0,0.03503689145203559,0.001388560434381958,0.05435766232259276,0.0,0.022695778552252577,0.05435766232259276
13,1.0,,1.0,,,1.0,0.7053005669775834,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.9697904431809521,,1.0,,,0.7380724958100544,0.7923283608896594,0.9986446721303368,,0.4488137389200114,0.7697210608353181,0.9631101735487101,0.8933193785174077,0.9160826352274988,0.8807323611780531,0.7007068284361226,8.60602239172793,3.503926593970265,1.1760912590556811,0.1298145879407624,3.3539637081736595,8.60602239172793
3,1.0,,1.0,,,1.0,0.9236559835387834,1.0,,1.0,0.9842570307107592,1.0,1.0,0.9908932205915267,0.9988490599191706,1.0,0.0,0.23954517491145477,0.0,0.0,0.05988629372786369,0.23954517491145477
1,1.0,,1.0,,,1.0,0.7652611508027747,1.0,,0.9990502981116793,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.014828300872992806,0.0,0.05793142234768123,0.0,0.018189930805168508,0.05793142234768123
2,0.9280692353402386,,1.0,,,1.0,0.6054496439270539,0.9998506947624297,,0.950167518728221,0.9283959650778446,0.9903370861792141,0.9880201923883355,0.9510151818517855,0.9952078594148169,0.9498930898748685,0.7780662907308127,1.0895276967551526,0.13504827893548654,0.49801775623407174,0.6251650056638809,1.0895276967551526
45,0.8017460362087627,,1.0,,,1.0,0.703002774274127,0.7464762004434798,,0.9934522813338954,0.9892990746708781,0.9271494305220251,0.9783907159556481,0.9647294090065528,0.9998048709099113,0.799140265261368,0.10223370470958315,0.16282538459950313,0.28401623113839136,1.5046872103444793,0.5134406326979892,1.5046872103444793
5,1.0,,1.0,,,1.0,0.3564434964210018,0.7388528968703603,,0.9854154530255651,0.933841796280384,0.9980449845855421,0.9999973408418656,0.9681093380188627,0.5161311931854959,1.0,0.22771782734435675,1.00666387583402,2.931565821917559e-05,0.0,0.308602754709149,1.00666387583402
24,0.9706709413662209,,1.0,,,1.0,0.8522623626821184,1.0,,0.8477920127553986,0.9274895207722447,0.9467057167394718,0.9984432137401695,0.9990946167994843,0.9180997199865124,1.0,2.3765203143131037,1.1033201621880497,0.017549639516397875,0.25853176604306505,0.9389804705151541,2.3765203143131037
38,0.6169031123618688,,1.0,,,1.0,0.6892635172535768,0.9786211867103948,,0.9408065746500753,1.0,0.9261608275614688,0.9380026373768677,1.0,0.9992198406537124,1.0,0.9242246768023126,0.0,0.6988957913348299,0.5503085423863432,0.5433572526308714,0.9242246768023126
7,1.0,,1.0,,,0.9877606632409941,0.8082510824757921,1.0,,0.9938707688722639,0.9904025444480435,0.996135263723573,0.9943627016485673,0.9988293886491971,0.9967161747195588,1.0,0.09569959205082235,0.14603497768807472,0.062147906748844406,0.0,0.07597061912193537,0.14603497768807472
1,1.0,,1.0,,,1.0,0.7652611508027747,1.0,,0.9985682442555295,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.022354914965143635,0.0,0.05793142234768123,0.0,0.020071584328206216,0.05793142234768123
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,,1.0,,,1.0,0.7635460195559597,1.0,,0.9869669131599251,1.0,1.0,0.9903276023463768,1.0,1.0,1.0,0.20349389144650942,0.0,0.10903686425060677,0.0,0.07813268892427905,0.20349389144650942
4,0.7766813667921271,,0.792206257522824,,,1.0,0.6147983946669449,0.7479055333229765,,0.9171423364833774,0.9113052032403638,0.9827972246973709,0.9834027036809232,0.9875632387785217,0.6099008484527466,0.7488966056529797,1.2937095096549012,1.349580896282598,0.14699175565979594,0.5906265746758321,0.8452271840682818,1.349580896282598
6,0.7813988558873992,,1.0,,,1.0,0.36464550437382726,0.4109533161960509,,0.961433873649318,0.9604324469372977,0.9745460549917457,0.8026150167045043,0.9808963153486424,0.9968913879946667,0.8995054915851887,0.60215751075844,0.6020602749762709,2.1760536290141914,0.0,0.8450678536872256,2.1760536290141914
3,1.0,,1.0,,,1.0,0.9236559835387834,1.0,,1.0,0.9842584952638469,1.0,1.0,0.9908932205915267,0.9988490599191706,1.0,0.0,0.23952289025732654,0.0,0.0,0.059880722564331634,0.23952289025732654
9,1.0,,1.0,,,1.0,0.8761795192981211,1.0,,0.8700249190852842,0.908971499657809,0.9694194105878409,0.9365979860099221,0.9845632921816238,0.885238004990682,1.0,2.0293837776852093,1.385090552853966,0.6989700043360187,0.10914446942506806,1.0556472010750655,2.0293837776852093
0,0.9698046234894586,,1.0,,,1.0,0.7298943325722345,0.9786267029371681,,0.9312578369888442,0.9531398216395053,0.9834358615575507,0.9733038762543509,0.9938225144357296,0.9969052681955052,0.9498930898748685,1.0733152037763976,0.7130249329405904,0.30094519736596625,0.3014530784854621,0.5971846031421041,1.0733152037763976
1,0.987484559351653,,1.0,,,1.0,0.7673616655485608,1.0,,0.9860524128704494,1.0,0.993165841205876,0.9889312992039918,1.0,1.0,0.9795159682145755,0.21777256732106576,0.0,0.12477737882011519,0.12437581432352118,0.11673144011617553,0.21777256732106576
1,1.0,,1.0,,,1.0,0.7652611508027747,1.0,,0.9882228069438701,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.18388482135632955,0.0,0.05793142234768123,0.0,0.060454060926002695,0.18388482135632955
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
11,0.9560679743796721,,0.9987732502621973,,,1.0,0.46673083579257457,0.47164218990665996,,1.0,0.9621291966115616,0.9952090854202071,0.9148515389631284,0.9189130616997259,0.9283914680848907,0.8492867122896505,0.0,0.576242515312579,0.8580388772019232,0.5518007320647769,0.49652053114481975,0.8580388772019232
6,0.9948666521889271,,1.0,,,1.0,0.36448509347571756,0.4109494484054579,,0.9679070601792145,0.9032430871581856,0.9881708606294817,0.9953667970903884,0.9658094233888854,0.9994631877188828,1.0,0.5010875237943839,1.4722541335594883,0.05107834363633312,0.0,0.5061050002475513,1.4722541335594883
5,1.0,,1.0,,,1.0,0.3564434964210018,0.7388528968703603,,0.9854154530255651,0.9338417964590001,0.9980449845855421,0.9999973408418656,0.9681093380188627,0.5161311931854959,1.0,0.22771782734435675,1.0066638731161959,2.931565821917559e-05,0.0,0.30860275402969295,1.0066638731161959
6,0.7813988558873992,,1.0,,,1.0,0.3646455043738528,0.4109533161960087,,0.961433873649318,0.9604324469372977,0.9745460549917457,0.8026150167045043,0.9808963105746272,0.996891562557388,0.8995054915851887,0.60215751075844,0.6020602749762709,2.1760536290141914,0.0,0.8450678536872256,2.1760536290141914
27,0.9257016607742136,,1.0,,,1.0,0.8141890699082894,0.9872586094428774,,0.9927325224397188,0.9038133356207751,0.9501359852880037,0.9836876942662918,0.9835301574659818,0.8999303304660916,0.8742541531689175,0.11347175906128726,1.4635773684977007,0.18388849689554299,0.35218251811136236,0.5282800356414733,1.4635773684977007
38,0.6169031123618688,,1.0,,,1.0,0.6892635172535768,0.9786211867103948,,0.9408098472042452,1.0,0.9261608275614688,0.9380026373768677,1.0,0.9992198406537124,1.0,0.9241735803283024,0.0,0.6988957913348299,0.5503085423863432,0.5433444785123689,0.9241735803283024
1,0.987484559351653,,1.0,,,1.0,0.7652611508027747,1.0,,0.9970089387884766,1.0,0.993165841205876,0.9940684690030634,1.0,1.0,0.9795159682145755,0.046701345042531095,0.0,0.06686610324266073,0.12437581432352118,0.05948581565217825,0.12437581432352118
1,0.987484559351653,,1.0,,,1.0,0.7652611508027747,1.0,,0.9962180479106131,1.0,0.993165841205876,0.9940684690030634,1.0,1.0,0.9795159682145755,0.0590500283913693,0.0,0.06686610324266073,0.12437581432352118,0.0625729864893878,0.12437581432352118
11,0.8569500381853422,,0.7551446518326366,,,0.4205906404400378,0.4676392252519088,0.4716807862263239,,0.8667047144456006,0.911695183338608,0.9745794285970812,0.9457758243208889,0.9487028951939915,0.870251485576188,0.7488966056529797,2.0812242488505266,1.3436469552877615,0.509429646548746,0.5225141485193188,1.1142037498015882,2.0812242488505266
21,1.0,,1.0,,,1.0,1.0,1.0,,0.8890461126253931,0.939921368328749,0.9551785664845532,0.9732963540015387,0.9730837160624263,1.0,0.7476356412351626,1.7323937598229684,0.9141570526419116,0.30102999566398114,0.0,0.7368952020322153,1.7323937598229684
15,1.0,,1.0,,,1.0,0.7005197364670317,1.0,,0.999985021811958,0.9999999994185733,0.9952675262254024,0.9999734552883781,0.9952968840453802,0.9351413670807924,0.9508586958821148,0.000233863996216499,8.846994248301598e-09,0.00026268052932643116,0.08794066461916428,0.022109304497925364,0.08794066461916428
33,0.6976075136346862,,0.6651304196742707,,,1.0,0.5372512807167439,0.5938955482117504,,0.854498123139255,0.8865639536713754,0.9694460239527622,0.9706932115690867,0.9668857836713435,0.9999512655721726,0.7990408406845864,2.2718135387636096,1.7260439920711228,0.30307822462172407,0.90285153105836,1.3009468216287041,2.2718135387636096
6,0.8418179694846524,,1.0,,,1.0,0.36464550437630694,0.41095331619195785,,0.9999937984659012,1.0,1.0,0.8572265389879339,0.999999980904601,0.9968915624525112,1.0,9.682850441983248e-05,0.0,1.5739936380930981,0.0,0.3935226166493795,1.5739936380930981
3,1.0,,1.0,,,1.0,0.9237235970232635,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.987484559351653,,1.0,,,1.0,0.7652611508027747,1.0,,0.9999651396637266,1.0,0.993165841205876,0.9940684690030634,1.0,1.0,0.9795159682145755,0.0005442966484032752,0.0,0.06686610324266073,0.12437581432352118,0.0479465535536463,0.12437581432352118
7,0.9823285420974519,,0.8843566200592072,,,0.7380724958100544,0.79301388759251,0.97554342106519,,0.9531109662201612,0.9872081023145659,0.8504488240399011,0.9953284204039435,0.9173219371103642,0.9426582293186228,0.9508586958821148,0.7321083690386452,0.1946416404814375,0.07918124604762466,0.6573884544294799,0.4158299274992968,0.7321083690386452
3,1.0,,1.0,,,1.0,0.9237235970232635,1.0,,1.0,0.9999987287855316,1.0,1.0,1.0,1.0,1.0,0.0,1.9342811802047777e-05,0.0,0.0,4.835702950511944e-06,1.9342811802047777e-05
38,0.6169031123618688,,1.0,,,1.0,0.6892635172535768,0.9786211867103948,,0.9406564518627809,1.0,0.9261608275614688,0.9380026373768677,1.0,0.9992198406537124,1.0,0.9265686395608057,0.0,0.6988957913348299,0.5503085423863432,0.5439432433204947,0.9265686395608057
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
1,1.0,,1.0,,,1.0,0.7635460195559597,1.0,,0.9905470280723435,1.0,1.0,0.9903276023463768,1.0,1.0,1.0,0.14759527553968077,0.0,0.10903686425060677,0.0,0.06415803494757188,0.14759527553968077
38,0.6169031123618688,,1.0,,,1.0,0.6892635172535768,0.9786211867103948,,0.9408049385173651,1.0,0.9261608275614688,0.9380026373768677,1.0,0.9992198406537124,1.0,0.9242502227851048,0.0,0.6988957913348299,0.5503085423863432,0.5433636391265695,0.9242502227851048
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.6773195660291893,,1.0,,,1.0,0.6892696221360476,0.978616848630286,,0.9875149038622906,1.0,0.8930812300891864,0.9914085185812367,1.0,0.9998051707157845,0.8995303718980389,0.19493776334967627,0.0,0.09685170386045883,0.05171169112752949,0.08587528958441615,0.19493776334967627
38,0.7075255764730524,,1.0,,,1.0,0.6829841798057658,0.9728529681496217,,0.970704480417601,0.865580858167905,0.9322923744555663,0.9877368441618839,0.9601685136458897,0.9990245686764616,0.8995303718980389,0.4574096186821368,2.045322978786657,0.13824246130987294,0.1765620900665663,0.7043842872113083,2.045322978786657
7,0.9697904431809521,,1.0,,,0.7380724958100544,0.7923283608896594,1.0,,0.4488137389200114,0.9011617746961013,0.8272008731364038,0.8933193785174077,0.9421270464480997,0.9375697919464552,0.9058115186744653,8.60602239172793,1.5039234043695426,1.1760912590556811,1.3201462861110538,3.151545835316052,8.60602239172793
3,1.0,,1.0,,,1.0,0.9237235970232635,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.6169031123618688,,1.0,,,1.0,0.6892635172535768,0.9786211867103948,,0.9408311281965875,1.0,0.9261608275614688,0.9380026373768677,1.0,0.9992198406537124,1.0,0.9238413066314628,0.0,0.6988957913348299,0.5503085423863432,0.543261410088159,0.9238413066314628
5,0.9984235830260154,,1.0,,,1.0,0.34155804009047297,0.7388529133695828,,1.0,0.9999999998272593,1.0,0.9798807471308285,1.0,0.9899205263779594,1.0,0.0,2.6284254772690474e-09,0.22180295830039576,0.0,0.05545074023220531,0.22180295830039576
23,0.7806289269568345,,1.0,,,1.0,0.5723105251025938,0.679134010568001,,0.9569554836125992,0.9210825194289132,0.9392200778924663,0.8991581712339283,0.9800003518082407,0.9488864503730247,0.857902204248273,0.6720814686948664,1.2008091573863453,1.20342429058394,1.2063394061578254,1.0706635807057443,1.2063394061578254
7,1.0,,1.0,,,0.976188416873541,0.8080867027323116,1.0,,0.9987232816548258,0.9936426547095923,0.9963032043578648,0.9972821026711023,0.9993784378025068,0.9984591107398125,1.0,0.019934217237144836,0.09673342821064956,0.029963223377443393,0.0,0.03665771720630945,0.09673342821064956
0,0.961883970688865,,1.0,,,1.0,0.7309636982545268,0.9709927215980789,,0.972716720847472,0.9508309148291996,0.95460617657276,0.964722258068599,0.977543953502977,0.9373657818104136,0.9003451493158101,0.425991226353057,0.7481572815825275,0.39768571307665646,0.5945068534375162,0.5415852686124393,0.7481572815825275
3,1.0,,1.0,,,1.0,0.9236559835387834,1.0,,1.0,0.9842577629779093,1.0,1.0,0.9908932205915267,0.9988490599191706,1.0,0.0,0.23953403272732476,0.0,0.0,0.05988350818183119,0.23953403272732476
38,0.6169031123618688,,1.0,,,1.0,0.6892635172535768,0.9786211867103948,,0.9407983949487564,1.0,0.9261608275614688,0.9380026373768677,1.0,0.9992198406537124,1.0,0.924352391692322,0.0,0.6988957913348299,0.5503085423863432,0.5433891813533738,0.924352391692322
7,1.0,,1.0,,,0.9802820205476119,0.8082510824757921,1.0,,0.9946468292998241,0.9914182533150705,0.996135263723573,0.9943627016485673,0.9988293886491971,0.9967161747195588,1.0,0.08358246597472707,0.13057994161826691,0.062147906748844406,0.0,0.0690775785854596,0.13057994161826691
11,0.9231389774099079,,0.9939020884599745,,,1.0,0.46725920346460337,0.4761993949838078,,0.9966485076443933,0.9805828684444569,0.9001983785336327,0.9999506485954603,0.9906144950895855,0.9740691380831348,0.9497541283949359,0.05232898621518878,0.29545126394485877,0.0005170680149504392,0.1894887789978963,0.13444652429322357,0.29545126394485877
18,0.9875520421245477,,1.0,,,1.0,0.7669431179906036,0.9328169757768524,,0.9587351100023584,0.9892113316314787,0.9959824044678508,0.9773380483137881,0.8339324665578742,0.9586156576132354,1.0,0.644295027630152,0.1641604734203863,0.19542800843487873,0.3900962359128397,0.3484949363495642,0.644295027630152
2,0.9162073512715745,,1.0,,,1.0,0.5858471342937923,1.0,,0.9999999426295213,0.9122744313940406,0.9818695993329258,0.9999999055912974,0.9820106870002284,1.0,1.0,8.957618486959973e-07,1.334833111202415,1.0642685772666027e-06,0.0,0.33370876780821024,1.334833111202415
1,1.0,,1.0,,,1.0,0.7652611508027747,1.0,,0.9978349293959659,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.03380462724430355,0.0,0.05793142234768123,0.0,0.022934012397996195,0.05793142234768123
1,1.0,,1.0,,,1.0,0.7652611508027747,1.0,,0.9963485964464089,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.0570116908971352,0.0,0.05793142234768123,0.0,0.028735778311204108,0.05793142234768123
28,0.6426173471247341,,0.43409977264180644,,,1.0,0.5911518245805261,0.45425035522000823,,0.9328498891480281,0.9783689846559084,0.7667040619227425,0.9911285904169405,0.9657675787209677,0.44436613369563194,0.9497530223206573,1.0484574787237264,0.3291377413569663,0.10361638484063995,5.454079217683579,1.7338227056512279,5.454079217683579
4,0.8049165297618197,,1.0,,,1.0,0.6208175302446493,0.7194943006986441,,0.9336708395543671,0.9878202864895924,0.9840121032349665,0.9684849998463105,0.9969969030150383,0.9726904018302237,0.9159903222751054,1.0356394567984228,0.18532664007773647,0.39537779190743727,0.3476944353287368,0.49100958102808334,1.0356394567984228
13,1.0,,1.0,,,1.0,0.7053005669775834,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.9823395744169159,,0.8250151088705044,,,1.0,0.21011973949409513,0.8182179927078095,,0.9935213745454857,0.9605203465822172,0.9203651258988161,0.9871056036985699,0.8928382946683557,0.5941266202959918,0.8000608454566963,0.10115490836060204,0.6007227931181749,0.1453584301908739,0.08393382472410416,0.23279248909843875,0.6007227931181749
6,0.8418179694846524,,1.0,,,1.0,0.364645504374313,0.4109533161952492,,0.9999937984380981,1.0,1.0,0.8572265389879339,0.9999996085390297,0.9968915625377236,1.0,9.682893852769325e-05,0.0,1.5739936380930981,0.0,0.39352261675790645,1.5739936380930981
1,0.987484559351653,,1.0,,,1.0,0.7652611508027747,1.0,,0.99245617330149,1.0,0.993165841205876,0.9940684690030634,1.0,1.0,0.9795159682145755,0.11778657428703632,0.0,0.06686610324266073,0.12437581432352118,0.07725712296330456,0.12437581432352118
38,0.6169031123618688,,1.0,,,1.0,0.6892635172535768,0.9786211867103948,,0.9408000306965962,1.0,0.9261608275614688,0.9380026373768677,1.0,0.9992198406537124,1.0,0.9243268517187584,0.0,0.6988957913348299,0.5503085423863432,0.5433827963599829,0.9243268517187584
45,0.8918608115501931,,1.0,,,1.0,0.6929781239161007,0.7622631509346629,,0.9510162255532093,0.8069297401823537,0.956498973000028,0.9917002130739356,0.970526253583922,0.9285335479033703,0.9498226062660177,0.7648148901506371,2.937758964530654,0.047917617626763054,1.60168981640469,1.338045322178186,2.937758964530654
13,1.0,,1.0,,,1.0,0.7053005669775834,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9981648921117778,1.0,1.0,1.0,1.0,1.0,0.0,0.027923019602534183,0.0,0.0,0.006980754900633546,0.027923019602534183
38,0.6169031123618688,,1.0,,,1.0,0.6892635172535768,0.9786211867103948,,0.9406369302284774,1.0,0.9261608275614688,0.9380026373768677,1.0,0.9992198406537124,1.0,0.9268734432792609,0.0,0.6988957913348299,0.5503085423863432,0.5440194442501085,0.9268734432792609
7,1.0,,1.0,,,1.0,0.8078939300370334,1.0,,0.9999539786861744,0.9986896443279893,0.996135263723573,1.0,1.0,1.0,1.0,0.0007185601043531165,0.019938384740580517,0.0,0.0,0.005164236211233408,0.019938384740580517
2,0.9162073512715745,,1.0,,,1.0,0.5858471369220074,1.0,,0.9999999869604728,0.9106855021713716,0.9818695993329258,1.0,0.980842502790685,0.9999975497763147,1.0,2.0359444974360486e-07,1.3590102738185097,0.0,0.0,0.33975261935323986,1.3590102738185097
2,0.9297207627355242,,1.0,,,1.0,0.5858801010462635,1.0,,0.9932174716901822,0.9103826404441975,0.9005893770961182,0.9903826447333817,0.980842502790685,0.9999878059039433,1.0,0.10589993733234415,1.3636186208257994,0.10841637184584751,0.4256156185997644,0.5008876371509389,1.3636186208257994
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,,1.0,,,1.0,0.9237235970232635,1.0,,1.0,0.999997457514443,1.0,1.0,1.0,1.0,1.0,0.0,3.8686485141603555e-05,0.0,0.0,9.671621285400889e-06,3.8686485141603555e-05
